	0	1	label
0	213	214	1
1	2	470	1
2	81	233	1
3	138	0	1
4	510	94	1
5	39	190	1
6	95	225	1
7	206	160	1
8	290	273	1
9	21	493	1
10	453	0	1
11	0	101	1
12	13	485	1
13	281	0	1
14	301	257	1
15	23	38	1
16	62	226	1
17	169	725	1
18	395	922	1
19	191	60	1
20	36	519	1
21	282	240	1
22	695	153	1
23	350	23	1
24	151	694	1
25	267	7	1
26	178	177	1
27	332	326	1
28	125	124	1
29	858	313	1
30	704	162	1
31	11	0	1
32	370	229	1
33	484	13	1
34	529	271	1
35	73	95	1
36	431	946	1
37	242	774	1
38	45	94	1
39	799	416	1
40	342	340	1
41	388	914	1
42	144	110	1
43	66	129	1
44	91	621	1
45	362	122	1
46	199	479	1
47	39	363	1
48	140	85	1
49	27	66	1
50	39	94	1
51	77	601	1
52	245	145	1
53	381	378	1
54	229	219	1
55	94	46	1
56	415	129	1
57	339	689	1
58	96	515	1
59	185	178	1
60	359	409	1
61	267	95	1
62	554	169	1
63	399	925	1
64	330	404	1
65	79	154	1
66	719	169	1
67	64	63	1
68	62	23	1
69	94	227	1
70	648	101	1
71	108	286	1
72	154	257	1
73	290	89	1
74	960	431	1
75	510	26	1
76	581	75	1
77	544	413	1
78	307	306	1
79	433	476	1
80	123	314	1
81	279	31	1
82	547	53	1
83	331	81	1
84	124	476	1
85	757	220	1
86	558	62	1
87	718	169	1
88	2	460	1
89	126	221	1
90	676	133	1
91	0	449	1
92	0	255	1
93	424	939	1
94	12	332	1
95	46	1	1
96	133	233	1
97	175	729	1
98	94	630	1
99	233	81	1
100	224	328	1
101	815	284	1
102	253	112	1
103	85	140	1
104	784	251	1
105	92	16	1
106	205	746	1
107	85	68	1
108	169	272	1
109	335	336	1
110	53	234	1
111	332	281	1
112	337	49	1
113	82	332	1
114	225	766	1
115	136	266	1
116	325	326	1
117	256	0	1
118	77	597	1
119	158	330	1
120	116	2	1
121	365	169	1
122	806	271	1
123	66	576	1
124	229	395	1
125	442	0	1
126	361	885	1
127	394	395	1
128	257	332	1
129	272	371	1
130	639	94	1
131	950	431	1
132	557	62	1
133	324	323	1
134	75	119	1
135	10	75	1
136	181	13	1
137	438	112	1
138	169	726	1
139	747	206	1
140	77	420	1
141	221	0	1
142	657	230	1
143	299	838	1
144	94	632	1
145	422	938	1
146	0	80	1
147	68	85	1
0	315	911	0
1	542	99	0
2	235	372	0
3	606	341	0
4	422	479	0
5	315	859	0
6	177	30	0
7	59	367	0
8	772	770	0
9	777	801	0
10	415	928	0
11	143	855	0
12	47	758	0
13	297	638	0
14	330	361	0
15	501	683	0
16	370	115	0
17	761	84	0
18	372	787	0
19	549	618	0
20	421	293	0
21	695	409	0
22	377	629	0
23	186	57	0
24	358	625	0
25	359	593	0
26	752	164	0
27	527	338	0
28	878	481	0
29	419	922	0
30	726	648	0
31	334	679	0
32	880	428	0
33	945	160	0
34	856	97	0
35	831	475	0
36	23	434	0
37	261	887	0
38	461	458	0
39	892	854	0
40	796	254	0
41	157	620	0
42	202	566	0
43	876	268	0
44	35	850	0
45	155	690	0
46	583	263	0
47	770	686	0
48	31	681	0
49	854	657	0
50	473	636	0
51	250	949	0
52	797	518	0
53	922	424	0
54	588	17	0
55	926	115	0
56	499	623	0
57	541	696	0
58	784	692	0
59	933	703	0
60	75	536	0
61	876	514	0
62	664	213	0
63	593	384	0
64	550	781	0
65	484	687	0
66	532	95	0
67	19	561	0
68	574	496	0
69	426	267	0
70	737	710	0
71	140	477	0
72	22	300	0
73	92	777	0
74	958	756	0
75	342	646	0
76	801	438	0
77	472	5	0
78	186	822	0
79	893	547	0
80	82	756	0
81	255	915	0
82	66	93	0
83	764	480	0
84	81	16	0
85	85	484	0
86	706	336	0
87	159	94	0
88	352	286	0
89	931	435	0
90	237	706	0
91	68	865	0
92	754	578	0
93	452	562	0
94	958	368	0
95	834	339	0
96	254	812	0
97	610	479	0
98	955	106	0
99	441	464	0
100	595	97	0
101	495	242	0
102	210	115	0
103	476	503	0
104	749	43	0
105	717	699	0
106	453	538	0
107	529	484	0
108	321	355	0
109	108	449	0
110	286	99	0
111	937	51	0
112	264	702	0
113	198	926	0
114	846	874	0
115	380	821	0
116	824	847	0
117	869	831	0
118	110	120	0
119	164	280	0
120	401	103	0
121	834	864	0
122	388	812	0
123	404	478	0
124	706	272	0
125	790	259	0
126	255	777	0
127	36	417	0
128	446	94	0
129	338	467	0
130	846	785	0
131	133	480	0
132	73	370	0
133	395	364	0
134	909	959	0
135	254	496	0
136	288	922	0
137	828	329	0
138	786	874	0
139	826	51	0
140	808	945	0
141	222	303	0
142	126	542	0
143	106	743	0
144	498	887	0
145	340	407	0
146	613	110	0
147	755	298	0
