	0	1	label
0	dse_msu	IC2S2	1
1	barabasi	Gfalbery	1
2	MencheLab	zkmkarlsruhe	1
4	aliceschwarze	arikan	1
5	manlius84	netscisociety	1
6	Iza_Romanowska	netscisociety	1
7	Iza_Romanowska	cosnet_bifi	1
8	Iza_Romanowska	barabasi	1
9	Iza_Romanowska	GuidoCaldarelli	1
10	Iza_Romanowska	spornslab	1
11	RutgersCommInfo	MencheLab	1
12	GysiDeisy	ieeevis	1
13	ingmarweber	ComuneLab	1
14	TheShubhanshu	barabasi	1
15	TheShubhanshu	GysiDeisy	1
16	lespin	barbourjosh	1
17	lespin	sgonzalezbailon	1
18	lespin	docmattweber	1
19	lespin	Ognyanova	1
20	lespin	iPhiloSophia1	1
21	kwelle	zkmkarlsruhe	1
22	lizasivak	zkmkarlsruhe	1
23	th_ges	martino_design	1
24	th_ges	barabasi	1
25	marc_smith	barbourjosh	1
26	marc_smith	sgonzalezbailon	1
27	marc_smith	docmattweber	1
28	marc_smith	Ognyanova	1
29	marc_smith	iPhiloSophia1	1
30	ricgallotti	barbourjosh	1
31	ricgallotti	sgonzalezbailon	1
32	ricgallotti	docmattweber	1
33	ricgallotti	Ognyanova	1
34	ricgallotti	iPhiloSophia1	1
35	LoredanaBellan1	zkmkarlsruhe	1
36	LoredanaBellan1	barabasi	1
37	LoredanaBellan1	SoodiMilanlouei	1
38	richardfbetzel	zkmkarlsruhe	1
39	richardfbetzel	barabasi	1
40	richardfbetzel	SoodiMilanlouei	1
41	thilogross	docmattweber	1
42	iniguezg	barbourjosh	1
43	iniguezg	sgonzalezbailon	1
44	iniguezg	docmattweber	1
45	iniguezg	Ognyanova	1
46	iniguezg	iPhiloSophia1	1
47	bansallab	zkmkarlsruhe	1
48	bansallab	barabasi	1
49	PittDINS	zkmkarlsruhe	1
50	PittDINS	barabasi	1
51	c_stadtfeld	zkmkarlsruhe	1
52	c_stadtfeld	barabasi	1
53	sympap	martino_design	1
54	sympap	barabasi	1
55	Ognyanova	zkmkarlsruhe	1
56	banazir	yy	1
57	banazir	barabasi	1
58	cameronpiercy	noindent	1
59	cameronpiercy	KyriakiKalimeri	1
60	elaragon	IC2S2	1
61	enfascination	zkmkarlsruhe	1
62	enfascination	yy	1
63	enfascination	barabasi	1
64	sal_vilella	IC2S2	1
65	sal_vilella	CUP_SciEng	1
66	nodexl	IC2S2	1
67	andrea_nicolai1	IC2S2	1
68	juniperlov	zkmkarlsruhe	1
69	juniperlov	_stc	1
70	juniperlov	barabasi	1
71	leoguti85	IC2S2	1
72	fatamolinara	zkmkarlsruhe	1
73	fatamolinara	barabasi	1
74	fatamolinara	SoodiMilanlouei	1
75	takayukihir	lespin	1
76	citron_daniel	IC2S2	1
77	citron_daniel	Akbaritabar	1
78	IUNetSci	IC2S2	1
79	iacopoiacopini	gesis_org	1
80	vcolizza	IC2S2	1
81	vcolizza	indiiigosky	1
82	OSoMe_IU	IC2S2	1
83	OSoMe_IU	indiiigosky	1
84	dakotasmurray	zkmkarlsruhe	1
85	dakotasmurray	yy	1
86	dakotasmurray	barabasi	1
87	NZdanowska	IC2S2	1
88	JusteRaimbault	zkmkarlsruhe	1
89	JusteRaimbault	yy	1
90	JusteRaimbault	barabasi	1
91	dinacmistry	IC2S2	1
92	jonassjuul	Networks2021	1
93	jonassjuul	barabasi	1
94	jonassjuul	aliceschwarze	1
95	jonassjuul	netscisociety	1
96	jonassjuul	kerstinsailer	1
97	jonassjuul	schochastics	1
98	jonassjuul	Ognyanova	1
99	DigitalSpaceLab	Networks2021	1
100	DigitalSpaceLab	netscisociety	1
101	TAledavood	Networks2021	1
102	TAledavood	barabasi	1
103	TAledavood	aliceschwarze	1
104	TAledavood	Ognyanova	1
105	TAledavood	kerstinsailer	1
106	TAledavood	schochastics	1
107	TAledavood	PhysRevX	1
108	netsci2020	barabasi	1
109	netsci2020	netscisociety	1
110	PiratePeel	barabasi	1
111	PiratePeel	GysiDeisy	1
112	MKawakatsu	barabasi	1
113	MKawakatsu	martino_design	1
114	MKawakatsu	robysinatra	1
115	MKawakatsu	mszll	1
116	MKawakatsu	dashunwang	1
117	tombrughmans	zkmkarlsruhe	1
118	tombrughmans	barabasi	1
119	tombrughmans	SoodiMilanlouei	1
120	TiaMazzoli	kimay	1
121	TiaMazzoli	barabasi	1
122	TiaMazzoli	martino_design	1
123	TiaMazzoli	robysinatra	1
124	TiaMazzoli	dashunwang	1
125	vedransekara	zkmkarlsruhe	1
126	vedransekara	barabasi	1
127	vedransekara	SoodiMilanlouei	1
128	jrncarlock	zkmkarlsruhe	1
129	jrncarlock	barabasi	1
130	svscarpino	Networks2021	1
131	yy	martino_design	1
132	yy	barabasi	1
133	yy	baruchbarzel	1
134	MultilayerNets	zkmkarlsruhe	1
135	MultilayerNets	barabasi	1
136	MultilayerNets	onurvarol	1
137	GuidoCaldarelli	zkmkarlsruhe	1
138	GuidoCaldarelli	GysiDeisy	1
139	GuidoCaldarelli	barabasi	1
140	Shugars	barabasi	1
141	quant_success	zkmkarlsruhe	1
142	quant_success	barabasi	1
143	lordgrilo	martino_design	1
144	lordgrilo	barabasi	1
145	lordgrilo	baruchbarzel	1
146	lucpappalard	zkmkarlsruhe	1
147	lucpappalard	barabasi	1
148	lucpappalard	GysiDeisy	1
149	giaruffo	zkmkarlsruhe	1
150	giaruffo	kimay	1
0	VeraPancaldi	yvesalexandre	0
1	NorthwesternEng	JenBrownARCC	0
2	ConversationUS	junteng_jia	0
3	Janitensen	CompleNet	0
4	netsci15	victorvicpal	0
6	CSHVienna	benjbach	0
7	pullano_giulia	andyguess	0
8	c_lemp	mikarv	0
9	andrewthesmart	maximelca	0
10	cgg_mx	metalabharvard	0
11	angie_rasmussen	hypercortex	0
12	daweonline	Wikicite	0
13	ezagheni	pcpeay	0
14	profamyoc	daweonline	0
15	HirokiSayama	OpenMOLE	0
16	franktakes	Upasana_Dutta98	0
17	nwlandry	drjohankoskinen	0
18	aleszubajak	ingorohlfing	0
19	jacrickets	NathanKalmoe	0
20	StudentsNCL	MaxFalken	0
21	feedkoko	FMG_UvA	0
22	exetercompsci	Kirsten_Hilger	0
23	matteo_cinelli	ICA_CAT	0
24	tillnm	joshfasky	0
25	ginasue	SAGE_Publishing	0
26	wytham88	cesifoti	0
27	SZapperi	msantolini	0
28	mlipsitch	sarahdr	0
29	neurovium	ResearchAtNU	0
30	karandi65	jm_aburto	0
31	decustecu	manuel__pita	0
32	sinanaral	indiiigosky	0
33	acrumin	sarahderijcke	0
34	DGBassani	HelenMargetts	0
35	cabralestweet	c_schwemmer	0
36	PKellstedt	quasimondo	0
37	italodovalle	stonge_g	0
38	raffaelevacca	benzevgreen	0
39	ScuolaSantAnna	NorthwesternEng	0
40	michaelgarfield	alexsingleton	0
41	jaytiesse	aminrahimian	0
42	brulepri	Iza_Romanowska	0
43	nishanthsastry	th_ges	0
44	NUnetsi	ricard_sole	0
45	ole_b_peters	ana_cardenal	0
46	nuriaoliver	irinimalliaraki	0
47	FabioPammolli	gedankenstuecke	0
48	WiDS_Worldwide	danielagduca	0
49	ITUkbh	ponguru	0
50	guersole	sfiscience	0
51	FisherDanyel	kanarinka	0
52	pierre_azoulay	FabioPammolli	0
53	haewoon	PhotoConsortium	0
54	Upasana_Dutta98	blengyelb	0
55	DLydonStaley	ManneGerell	0
56	LABSS_CNR	alexsingleton	0
57	gboeing	fede7j	0
58	PEAK_Urban	kimay	0
59	docassar	iSchoolUI	0
60	makoshark	SarahStonbely	0
61	tveinot	LSEImpactBlog	0
62	drjenndowd	MaxFalken	0
