	0	1	label
0	512	49	1
1	107	108	1
2	137	95	1
3	85	609	1
4	169	725	1
5	92	154	1
6	132	460	1
7	881	361	1
8	138	542	1
9	431	948	1
10	181	731	1
11	371	369	1
12	174	94	1
13	79	154	1
14	253	164	1
15	77	76	1
16	707	169	1
17	810	271	1
18	550	57	1
19	0	353	1
20	383	195	1
21	920	393	1
22	414	415	1
23	160	206	1
24	198	267	1
25	90	615	1
26	259	154	1
27	34	224	1
28	421	361	1
29	122	665	1
30	101	0	1
31	134	679	1
32	141	276	1
33	61	346	1
34	55	320	1
35	380	253	1
36	361	890	1
37	950	431	1
38	933	407	1
39	163	705	1
40	23	271	1
41	313	858	1
42	131	0	1
43	229	735	1
44	256	0	1
45	248	169	1
46	233	94	1
47	849	299	1
48	23	504	1
49	448	0	1
50	543	204	1
51	863	321	1
52	122	362	1
53	221	154	1
54	596	77	1
55	0	455	1
56	62	529	1
57	218	120	1
58	94	635	1
59	23	496	1
60	303	302	1
61	0	454	1
62	216	752	1
63	159	703	1
64	450	0	1
65	370	229	1
66	900	423	1
67	854	307	1
68	100	597	1
69	864	324	1
70	152	245	1
71	54	75	1
72	286	611	1
73	446	154	1
74	375	409	1
75	282	483	1
76	165	38	1
77	464	208	1
78	304	285	1
79	460	132	1
80	88	87	1
81	257	0	1
82	533	41	1
83	246	94	1
84	138	541	1
85	844	299	1
86	279	814	1
87	290	120	1
88	741	202	1
89	64	382	1
90	175	729	1
91	245	147	1
92	187	188	1
93	689	228	1
94	564	62	1
95	67	140	1
96	79	44	1
97	147	146	1
98	706	167	1
99	62	364	1
100	251	783	1
101	308	362	1
102	272	169	1
103	429	943	1
104	97	645	1
105	648	101	1
106	271	270	1
107	94	236	1
108	245	152	1
109	299	847	1
110	825	292	1
111	92	163	1
112	303	700	1
113	34	269	1
114	889	361	1
115	239	282	1
116	676	133	1
117	262	62	1
118	164	253	1
119	700	317	1
120	0	452	1
121	537	49	1
122	401	95	1
123	490	361	1
124	242	271	1
125	779	246	1
126	94	194	1
127	133	233	1
128	8	154	1
129	109	653	1
130	282	239	1
131	334	162	1
132	163	92	1
133	380	906	1
134	391	917	1
135	327	86	1
136	76	582	1
137	23	22	1
138	36	83	1
139	366	898	1
140	23	500	1
141	75	74	1
142	356	158	1
143	99	552	1
144	346	310	1
145	62	40	1
146	170	171	1
147	401	928	1
148	36	471	1
149	282	223	1
150	129	671	1
151	34	4	1
152	211	212	1
153	459	45	1
154	194	216	1
155	75	12	1
156	9	478	1
157	299	231	1
158	186	734	1
159	432	433	1
160	397	381	1
161	812	276	1
162	212	301	1
163	674	132	1
164	253	350	1
165	164	23	1
166	410	299	1
167	92	201	1
168	578	69	1
169	337	868	1
170	145	146	1
171	169	274	1
172	77	591	1
173	663	120	1
174	299	836	1
175	840	299	1
176	520	36	1
177	223	102	1
178	254	281	1
179	464	207	1
180	0	296	1
181	609	85	1
182	177	178	1
183	851	300	1
184	12	301	1
185	41	79	1
186	0	10	1
187	518	32	1
188	317	156	1
189	557	380	1
190	189	54	1
191	354	178	1
192	483	12	1
193	929	403	1
194	216	194	1
195	119	661	1
196	202	173	1
197	229	219	1
198	959	431	1
199	292	824	1
200	528	38	1
201	223	282	1
202	16	0	1
203	371	201	1
204	277	38	1
205	361	893	1
206	277	169	1
207	128	210	1
208	148	693	1
209	689	324	1
210	293	424	1
211	246	779	1
212	430	431	1
213	94	45	1
214	249	250	1
215	612	90	1
216	363	115	1
217	17	0	1
218	671	129	1
219	58	62	1
220	96	644	1
221	30	289	1
222	283	284	1
223	608	191	1
224	223	761	1
225	611	286	1
226	266	795	1
227	285	816	1
228	580	75	1
229	106	387	1
230	436	409	1
231	258	75	1
232	362	179	1
233	542	49	1
234	179	94	1
235	546	51	1
236	416	506	1
237	190	381	1
238	438	165	1
239	154	456	1
240	1	229	1
241	631	94	1
242	514	26	1
243	148	149	1
244	173	321	1
245	380	910	1
246	2	190	1
247	444	0	1
248	266	798	1
249	263	221	1
250	693	148	1
251	438	112	1
252	877	354	1
253	346	61	1
254	452	2	1
255	231	772	1
256	565	62	1
257	60	552	1
258	514	415	1
259	181	85	1
260	464	210	1
261	245	74	1
262	109	651	1
263	724	169	1
264	623	93	1
